2.627224,2.586849,2.575754,2.587466
2.620136,2.584075,2.576062,2.587157
2.597945,2.568665,2.566508,2.582534
2.629382,2.583151,2.571747,2.583151
2.628457,2.586233,2.574829,2.584384
2.626608,2.586849,2.576062,2.586233
2.627533,2.587466,2.578528,2.589007
2.628149,2.587466,2.578836,2.590240
2.627533,2.588082,2.579144,2.590548
2.627533,2.587466,2.579144,2.590548
2.625375,2.586233,2.577603,2.589623
2.617054,2.580685,2.574213,2.587466
2.624142,2.583151,2.575137,2.587157
2.627533,2.586233,2.576062,2.587774
2.626916,2.586233,2.578219,2.590548
2.626608,2.586541,2.576987,2.588698
2.626608,2.586849,2.579144,2.591164
2.626300,2.587157,2.579760,2.590856
2.626300,2.587157,2.580685,2.592705
2.618595,2.582534,2.578836,2.592089
2.623526,2.584075,2.578219,2.591781
2.626916,2.586541,2.579452,2.592089
2.626916,2.587774,2.580993,2.593630
2.625683,2.587157,2.580377,2.593013
2.625375,2.586541,2.581918,2.594554
2.625683,2.586849,2.581302,2.593322
2.625067,2.585925,2.578219,2.591781
2.625067,2.585308,2.576678,2.589931
2.624451,2.585000,2.576987,2.589007
2.624451,2.585000,2.579144,2.590240
2.624759,2.585616,2.578219,2.589931
2.625067,2.585308,2.575754,2.587466
2.625067,2.585000,2.574521,2.586541
2.625375,2.585616,2.576370,2.587466
2.624451,2.585616,2.578528,2.588082
2.625683,2.585000,2.574829,2.585925
2.625683,2.585616,2.577295,2.588698
2.620444,2.581302,2.572364,2.585000
2.626300,2.584692,2.575137,2.585925
2.625992,2.585616,2.576370,2.587157
2.626300,2.585616,2.576370,2.587157
2.621985,2.582843,2.573905,2.584692
2.614896,2.577295,2.569281,2.581918
2.626300,2.583151,2.572980,2.584384
2.621677,2.582534,2.571439,2.582226
2.626300,2.584692,2.572672,2.582843
2.625375,2.585000,2.575137,2.585616
2.625375,2.585616,2.574521,2.584692
2.625683,2.584692,2.572364,2.582843
2.625992,2.585616,2.574521,2.585000
2.624451,2.585000,2.574213,2.585308
2.625067,2.584384,2.572672,2.583767
2.625375,2.584692,2.572980,2.584075
2.625683,2.585616,2.573905,2.584692
2.625067,2.585000,2.574521,2.585308
2.625067,2.584692,2.572055,2.583459
2.626300,2.585000,2.572364,2.583151
2.625067,2.585308,2.573596,2.583767
2.626300,2.585616,2.573288,2.584384
2.626608,2.586541,2.573905,2.584075
2.622293,2.583459,2.572364,2.583459
2.625992,2.584692,2.573905,2.584075
2.592089,2.564658,2.562193,2.576987
2.610273,2.568665,2.559419,2.572364
2.609657,2.568973,2.558494,2.570206
2.601027,2.564042,2.554487,2.566199
2.609040,2.567740,2.556337,2.566816
2.610273,2.569281,2.557261,2.567432
2.614896,2.572364,2.558802,2.568973
2.631539,2.583459,2.566816,2.574829
2.627533,2.585000,2.570822,2.579760
2.627533,2.586233,2.574829,2.583767
2.626300,2.586233,2.575754,2.584384
2.627224,2.586233,2.573596,2.583151
2.627533,2.585616,2.571747,2.581918
2.626608,2.585616,2.574213,2.583459
2.626300,2.586233,2.572980,2.582843
2.626300,2.585925,2.573596,2.582534
2.626608,2.586233,2.573905,2.583151
2.626608,2.586541,2.574521,2.584075
2.626300,2.585616,2.573905,2.583767
2.626300,2.586849,2.574521,2.583767
2.625992,2.586233,2.575754,2.585925
2.626300,2.585925,2.575754,2.585616
2.626608,2.586233,2.574829,2.585925
2.625992,2.586233,2.575137,2.585308
2.625992,2.586541,2.577911,2.587774
2.616129,2.579452,2.572055,2.585000
2.626300,2.584075,2.572672,2.584075
2.625375,2.584075,2.572364,2.583767
2.609040,2.574213,2.567432,2.580993
2.626916,2.582534,2.570206,2.581610
2.625992,2.584075,2.571439,2.582843
2.625375,2.584384,2.573905,2.584384
2.624451,2.584692,2.573596,2.585308
2.625992,2.585308,2.573905,2.585308
2.626300,2.585616,2.575754,2.586233
2.626300,2.585925,2.576370,2.587774
2.626300,2.585925,2.576370,2.588082
2.626608,2.586541,2.576678,2.588390
2.625992,2.586233,2.576678,2.588082
2.626916,2.587157,2.577911,2.588698
2.626300,2.586233,2.576678,2.587466
2.626300,2.586233,2.576678,2.588082
2.625992,2.586849,2.578836,2.590240
2.625683,2.585925,2.576678,2.588082
2.626300,2.586849,2.578836,2.589931
2.625375,2.586541,2.576987,2.588698
2.609657,2.576062,2.570822,2.584075
2.608116,2.571747,2.566508,2.579760
2.606883,2.568973,2.564658,2.577911
2.604109,2.565891,2.561268,2.574829
2.606883,2.566816,2.559419,2.572055
2.611506,2.569898,2.560960,2.573288
2.613663,2.572672,2.563425,2.574213
2.610889,2.571439,2.563117,2.575137
2.609657,2.571439,2.563117,2.574521
2.610273,2.571439,2.562809,2.574521
2.611814,2.571439,2.563117,2.575137
2.612122,2.572364,2.564350,2.576062
2.611814,2.572672,2.565275,2.576370
2.611506,2.571439,2.563425,2.574829
2.609657,2.570822,2.564350,2.576678
2.609965,2.570822,2.563734,2.575754
2.620444,2.577911,2.568357,2.579452
2.614896,2.576678,2.570514,2.581610
2.620752,2.579144,2.572364,2.584692
2.613971,2.576370,2.571439,2.584075
2.615204,2.576678,2.571439,2.584384
2.618903,2.578528,2.572055,2.583767
2.616745,2.577911,2.572672,2.585000
2.617978,2.578219,2.572364,2.585308
2.617670,2.577911,2.570822,2.583459
2.614280,2.575137,2.568357,2.581302
2.614588,2.574521,2.567124,2.580069
2.616129,2.574829,2.567124,2.579452
2.616129,2.576987,2.569590,2.580993
2.609040,2.572672,2.565275,2.577911
2.613663,2.573596,2.562809,2.575137
2.618595,2.576678,2.564658,2.576062
2.613355,2.574829,2.565275,2.576370
2.622909,2.580069,2.568049,2.578836
2.610273,2.573905,2.567432,2.579144
2.597945,2.563734,2.558186,2.572672
2.596095,2.560035,2.555104,2.568665
2.601335,2.561884,2.554487,2.567432
2.626916,2.577603,2.561884,2.571131
2.623526,2.580993,2.567124,2.574829
2.623526,2.582226,2.569590,2.578219
2.625067,2.583767,2.571131,2.580685
2.623218,2.583459,2.573596,2.583459
2.624142,2.582843,2.571747,2.582534
2.621368,2.582534,2.572980,2.583459
2.624759,2.583767,2.571747,2.582534
2.625992,2.585308,2.573288,2.583151
2.625992,2.585308,2.574829,2.585616
2.628765,2.587466,2.574521,2.584075
2.630306,2.589007,2.576987,2.586233
2.629074,2.588698,2.578219,2.588082
2.628765,2.587774,2.577603,2.587466
2.627533,2.586849,2.575754,2.585925
2.628149,2.587466,2.576062,2.585925
2.628149,2.587774,2.577911,2.588390
2.628149,2.588082,2.576370,2.586849
2.627841,2.587466,2.575754,2.585616
2.620444,2.582534,2.572672,2.584075
2.628457,2.586233,2.574829,2.585000
2.627533,2.586233,2.575137,2.585925
2.628457,2.587466,2.575446,2.586233
2.628149,2.586849,2.576062,2.586541
2.628149,2.586849,2.576678,2.586849
2.624451,2.585000,2.574829,2.585616
2.609040,2.574829,2.567740,2.580685
2.614896,2.575446,2.565583,2.577911
2.612739,2.573905,2.564967,2.576678
2.615513,2.575137,2.563734,2.575137
2.614896,2.575137,2.564042,2.575137
2.613355,2.574521,2.563117,2.574521
2.606575,2.568973,2.558494,2.571131
2.597328,2.561884,2.552022,2.564967
2.601335,2.561576,2.552022,2.563425
2.610581,2.567740,2.553563,2.563425
2.609657,2.568357,2.553563,2.562501
2.619519,2.575137,2.559111,2.567432
2.624451,2.579760,2.564350,2.572055
2.620444,2.578836,2.565275,2.573905
2.620444,2.580685,2.566816,2.575754
2.619519,2.580069,2.567124,2.575754
2.626916,2.585000,2.572055,2.580685
2.631539,2.588390,2.574521,2.583151
2.630306,2.589315,2.576987,2.585925
2.623526,2.585616,2.575446,2.585308
2.629690,2.587774,2.578219,2.587774
2.628765,2.588698,2.578836,2.589007
2.627841,2.587466,2.576987,2.588082
2.627224,2.586541,2.576370,2.587157
2.626916,2.587157,2.577911,2.588082
2.625992,2.585616,2.576370,2.586849
2.626608,2.586233,2.576678,2.587774
2.627841,2.587157,2.577295,2.587774
2.627533,2.587466,2.577911,2.588698
2.626300,2.586233,2.577911,2.589315
2.620136,2.581918,2.574829,2.587466
2.627533,2.585000,2.575446,2.587466
2.627224,2.586849,2.577911,2.589931
2.627224,2.586233,2.575754,2.587466
2.626608,2.586849,2.576987,2.588082
2.627533,2.587466,2.578528,2.589315
2.626608,2.587157,2.579144,2.590548
2.628149,2.587774,2.579144,2.589931
2.627224,2.587466,2.577911,2.589931
2.627841,2.588390,2.578836,2.590240
2.626608,2.587774,2.577911,2.589623
2.626300,2.586849,2.577911,2.588698
2.625683,2.586233,2.579144,2.590856
2.597636,2.567740,2.565891,2.581918
2.622293,2.577295,2.568049,2.580685
2.629382,2.585308,2.573905,2.583767
2.628457,2.586849,2.577295,2.587466
2.627533,2.587466,2.578528,2.589315
2.628149,2.587466,2.577911,2.589315
2.626916,2.587466,2.578528,2.589931
2.626916,2.587466,2.578219,2.590240
2.625683,2.585616,2.577603,2.589315
2.617054,2.580377,2.575446,2.587466
2.622601,2.582843,2.574521,2.587157
2.627224,2.585925,2.575137,2.587157
2.626300,2.586233,2.578219,2.589623
2.626608,2.586541,2.577603,2.588390
2.627841,2.587157,2.579452,2.591781
2.626916,2.587774,2.580377,2.591472
2.627224,2.587774,2.581918,2.593938
2.626300,2.587774,2.582534,2.594863
2.625683,2.587466,2.581918,2.593630
2.626608,2.587466,2.582843,2.595171
2.625683,2.586849,2.580685,2.593938
2.625683,2.587157,2.581302,2.593630
2.625992,2.586541,2.580377,2.592705
2.625683,2.587157,2.581610,2.593322
2.624451,2.586541,2.581302,2.593013
2.625067,2.585925,2.579760,2.592089
2.625067,2.585000,2.575754,2.588082
2.620136,2.581918,2.574521,2.587466
2.625683,2.584384,2.576678,2.588698
2.625992,2.585308,2.576987,2.588698
2.618595,2.581610,2.573905,2.586233
2.620752,2.580069,2.569898,2.583459
2.625992,2.584075,2.574829,2.585925
2.616129,2.579144,2.570822,2.582843
2.626916,2.584384,2.572055,2.583151
2.627224,2.586233,2.575754,2.585308
2.626300,2.586233,2.576987,2.588390
2.626916,2.586233,2.576370,2.587466
2.626300,2.585925,2.575446,2.587157
2.626608,2.586849,2.576062,2.587157
2.626300,2.586541,2.576370,2.587466
2.625683,2.585925,2.575446,2.585000
2.626300,2.586233,2.576370,2.586849
2.624759,2.585308,2.574829,2.585925
2.625067,2.585616,2.575446,2.586233
2.625375,2.585616,2.574521,2.585000
2.625067,2.585308,2.573905,2.584692
2.624142,2.585000,2.574829,2.585925
2.624759,2.584075,2.572980,2.584075
2.625683,2.585000,2.572672,2.583151
2.625067,2.584384,2.573905,2.585000
2.625067,2.584692,2.573905,2.584692
2.625375,2.584384,2.572980,2.583151
2.625375,2.584384,2.571747,2.581918
2.616437,2.578836,2.569898,2.580993
2.621368,2.580377,2.569281,2.580069
2.627533,2.583767,2.570822,2.581610
2.626916,2.585616,2.572672,2.582843
2.625683,2.585925,2.574521,2.584075
2.626608,2.585925,2.574829,2.585000
2.625992,2.585925,2.575446,2.585308
2.625683,2.585925,2.574521,2.585308
2.626300,2.586233,2.575446,2.585925
2.626300,2.586233,2.575137,2.585000
2.625067,2.585308,2.574213,2.584692
2.625683,2.585925,2.574521,2.585000
2.625375,2.585308,2.574829,2.585000
2.625067,2.585000,2.573905,2.585000
2.625683,2.585308,2.573596,2.584384
2.624759,2.584692,2.572364,2.583459
2.624759,2.584384,2.572980,2.583151
2.624451,2.583767,2.572980,2.582843
2.625683,2.584692,2.572364,2.581918
2.625067,2.583767,2.569590,2.580069
2.624759,2.584075,2.571131,2.580377
2.625375,2.584692,2.572364,2.581918
2.621677,2.582226,2.570514,2.580993
2.625067,2.583459,2.570514,2.580993
2.623526,2.582843,2.571439,2.580685
2.625992,2.584075,2.571747,2.581302
2.625992,2.585000,2.573288,2.583459
2.626608,2.585925,2.574521,2.585000
2.625683,2.585925,2.573596,2.583767
2.625067,2.585925,2.575754,2.585925
2.624451,2.585000,2.575446,2.586541
2.624759,2.584384,2.573596,2.585000
2.625375,2.585000,2.575446,2.586849
2.625067,2.585000,2.575446,2.586233
2.623834,2.584384,2.575754,2.585308
2.625067,2.584692,2.575137,2.585616
2.624142,2.584384,2.574829,2.585308
2.624451,2.585000,2.575446,2.585925
2.624451,2.584692,2.575137,2.585616
2.625683,2.585616,2.576062,2.586541
2.624759,2.585616,2.576062,2.586233
2.625067,2.585308,2.576678,2.586849
2.625992,2.585616,2.576062,2.586849
2.625992,2.585616,2.574521,2.585925
2.615821,2.579452,2.571439,2.584075
2.621677,2.581610,2.572980,2.585000
2.627224,2.584692,2.575137,2.586233
2.625683,2.585308,2.574521,2.585000
2.626916,2.585925,2.576987,2.587157
2.616745,2.580377,2.573288,2.585925
2.626916,2.584692,2.575137,2.586849
2.625992,2.585616,2.575446,2.585616
2.626300,2.586233,2.578528,2.589007
2.625375,2.585616,2.576370,2.587466
2.626608,2.585925,2.576678,2.588082
2.625375,2.585925,2.577603,2.589931
2.625067,2.585616,2.578219,2.590548
2.625067,2.585000,2.576678,2.588698
2.624759,2.585000,2.576678,2.588082
2.625375,2.585308,2.576987,2.588698
2.624451,2.584384,2.576987,2.588082
2.625375,2.585308,2.576678,2.587774
2.624451,2.585616,2.577911,2.589007
2.624451,2.585616,2.576678,2.588698
2.625067,2.585925,2.576678,2.588390
2.625067,2.585925,2.577911,2.589931
2.624142,2.585000,2.578528,2.590240
2.620752,2.581918,2.575446,2.588082
2.610581,2.574829,2.572672,2.587157
2.621060,2.579144,2.572055,2.585000
2.621677,2.580685,2.575137,2.588082
2.621060,2.581302,2.574213,2.587157
2.621677,2.581918,2.576370,2.589623
2.621060,2.581610,2.574829,2.587774
2.620136,2.581918,2.576987,2.589931
2.619519,2.580685,2.573288,2.586849
2.619211,2.579760,2.573905,2.586541
2.620444,2.580377,2.573905,2.586541
2.620444,2.581302,2.575137,2.586849
2.620752,2.581610,2.572672,2.585000
2.619827,2.580377,2.571439,2.583767
2.621060,2.580377,2.572055,2.583767
2.619519,2.580069,2.572364,2.584384
2.620136,2.580993,2.572980,2.584384
2.620752,2.580993,2.571439,2.582534
2.621677,2.581302,2.571131,2.582534
2.621677,2.581610,2.572364,2.583459
2.620752,2.580377,2.570206,2.580993
2.622601,2.581918,2.572980,2.582843
2.619211,2.580377,2.572055,2.583459
2.614588,2.577295,2.569281,2.581610
2.623218,2.580685,2.570206,2.581302
2.622909,2.581918,2.571131,2.581610
2.621677,2.580993,2.570514,2.580685
2.621060,2.581302,2.571131,2.582534
2.621677,2.581610,2.570822,2.580993
2.621368,2.580377,2.569898,2.580377
2.620752,2.580069,2.572364,2.583767
2.620752,2.580069,2.569281,2.580377
2.621368,2.580377,2.568049,2.579452
2.620136,2.580685,2.570206,2.580993
2.619519,2.579452,2.568357,2.578528
2.620752,2.579760,2.567740,2.578528
2.621060,2.580377,2.569590,2.580377
2.619519,2.579760,2.569281,2.580377
2.607191,2.572055,2.564042,2.576062
2.607807,2.570206,2.561884,2.573288
2.623526,2.578836,2.564350,2.574213
2.621060,2.579452,2.565891,2.574829
2.622293,2.580993,2.567740,2.576678
2.622909,2.581918,2.570206,2.579144
2.616745,2.579144,2.569590,2.580069
2.614588,2.576678,2.566816,2.578219
2.614588,2.575137,2.565275,2.576987
2.597328,2.564042,2.558802,2.572055
2.625375,2.577603,2.563117,2.572980
2.624142,2.580685,2.566508,2.574829
2.622601,2.581610,2.568973,2.578219
2.622909,2.582843,2.571131,2.580993
2.622293,2.582534,2.570822,2.580685
2.621060,2.580685,2.570206,2.581610
2.594863,2.564042,2.558494,2.573288
2.605033,2.566199,2.556645,2.569590
2.589931,2.554796,2.548940,2.563117
2.605342,2.562193,2.550481,2.562193
2.613355,2.568665,2.552330,2.562193
2.612122,2.569898,2.553563,2.562809
2.612430,2.570514,2.556029,2.564658
2.633080,2.584384,2.565275,2.571131
2.631231,2.587774,2.571131,2.577911
2.630306,2.588082,2.574213,2.582534
2.629382,2.588698,2.576678,2.586233
2.630615,2.589315,2.577603,2.587774
2.628765,2.588390,2.576062,2.586233
2.628765,2.588390,2.578219,2.587774
2.620136,2.583459,2.573905,2.585616
2.625067,2.584692,2.573905,2.584384
2.628765,2.587774,2.577295,2.586849
2.629074,2.588698,2.578528,2.588390
2.628457,2.588390,2.578528,2.589315
2.627533,2.588390,2.578528,2.589315
2.626608,2.587466,2.577603,2.587774
2.625992,2.586541,2.577295,2.587466
2.626300,2.586233,2.577295,2.587466
2.625067,2.585308,2.576678,2.586541
2.625992,2.585616,2.576062,2.587157
2.625067,2.585925,2.577295,2.587466
2.626300,2.585616,2.576987,2.588082
2.625375,2.585616,2.576370,2.587466
2.626608,2.586233,2.577295,2.589007
2.625992,2.586541,2.576678,2.588082
2.626608,2.586849,2.576987,2.588698
2.625683,2.586233,2.577911,2.589007
2.626300,2.586233,2.576678,2.587466
2.625992,2.585925,2.576987,2.588082
2.626916,2.586541,2.577911,2.589315
2.626608,2.586541,2.576987,2.589315
2.623218,2.584075,2.575137,2.586541
2.626300,2.586233,2.577911,2.589007
2.624142,2.585308,2.576062,2.587466
2.628149,2.587466,2.578836,2.589623
2.628457,2.587466,2.577295,2.589315
2.627841,2.588082,2.578528,2.590856
2.627224,2.587466,2.580377,2.591781
2.627224,2.587774,2.579452,2.591164
2.628149,2.588082,2.579144,2.590856
2.627224,2.587774,2.579452,2.590856
2.627224,2.587774,2.579452,2.591164
2.624451,2.586233,2.578219,2.589931
2.623834,2.585308,2.577911,2.589931
2.624759,2.585308,2.577295,2.588698
2.625067,2.585308,2.576370,2.588390
2.625375,2.586233,2.579144,2.590548
2.625683,2.585925,2.577295,2.588390
2.625992,2.586849,2.579452,2.591472
2.625683,2.586541,2.580377,2.592397
2.625992,2.586233,2.580069,2.592705
2.626300,2.587466,2.581918,2.593938
2.624451,2.585616,2.580069,2.593013
2.615513,2.579452,2.577603,2.591164
2.621985,2.581918,2.575754,2.589623
2.626916,2.585616,2.578528,2.590856
2.625375,2.585616,2.578836,2.590856
2.626608,2.586541,2.580377,2.592397
2.625067,2.586233,2.579144,2.591472
2.626300,2.586849,2.577911,2.589931
2.613355,2.577911,2.571747,2.585925
2.602568,2.568973,2.566508,2.581302
2.604109,2.566508,2.562501,2.576987
2.604109,2.565583,2.559727,2.572980
2.604109,2.564350,2.554796,2.568049
2.613355,2.570206,2.558186,2.569898
2.609657,2.570206,2.560343,2.572055
2.610273,2.569898,2.559727,2.569898
2.609657,2.570206,2.560960,2.572055
2.609657,2.570206,2.558802,2.569898
2.611506,2.572055,2.562193,2.572055
2.612430,2.572672,2.562809,2.573288
2.610273,2.571439,2.561576,2.572364
2.609965,2.570822,2.560035,2.571747
2.610273,2.571131,2.561268,2.573288
2.609965,2.570514,2.560652,2.571439
2.629998,2.583151,2.567432,2.576370
2.618595,2.579144,2.568049,2.577603
2.626916,2.584692,2.571131,2.579760
2.631848,2.588390,2.574521,2.583459
2.629382,2.588390,2.577295,2.586849
2.628149,2.587466,2.575446,2.585616
2.627841,2.587774,2.576370,2.586541
2.627841,2.587774,2.577603,2.587774
2.626608,2.586233,2.575754,2.586849
2.626300,2.586541,2.574829,2.585000
2.625992,2.585616,2.573905,2.584075
2.625067,2.584692,2.574521,2.585925
2.626608,2.585616,2.574521,2.585308
2.626300,2.585308,2.573905,2.584384
2.626300,2.585308,2.572364,2.582843
2.626608,2.586233,2.574829,2.584692
2.625683,2.585308,2.573905,2.584384
2.626300,2.585925,2.574521,2.585000
2.626300,2.586541,2.575754,2.585616
2.625992,2.585925,2.575137,2.585616
2.626300,2.586233,2.575137,2.585000
2.625683,2.585616,2.573596,2.584075
2.625683,2.585308,2.574829,2.584692
2.618286,2.580993,2.572364,2.582534
2.626916,2.585000,2.574829,2.584384
2.625992,2.585925,2.575446,2.585000
2.625992,2.586233,2.576062,2.585925
2.626300,2.585925,2.574829,2.585000
2.625067,2.585000,2.571439,2.582534
2.625067,2.584384,2.571439,2.581610
2.625375,2.584384,2.573288,2.582534
2.625067,2.584692,2.570206,2.580069
2.625067,2.584075,2.572055,2.581918
2.625992,2.584384,2.572364,2.582226
2.625375,2.584692,2.571747,2.582226
2.625375,2.585308,2.572980,2.582226
2.623526,2.583151,2.571439,2.581302
2.623526,2.583459,2.572672,2.583459
2.623834,2.583767,2.573288,2.583767
2.624142,2.583767,2.571439,2.582226
2.624759,2.584692,2.574521,2.584692
2.624759,2.585000,2.574213,2.585308
2.624451,2.584075,2.572364,2.583459
2.624759,2.584692,2.574213,2.584692
2.621060,2.582226,2.572364,2.584075
2.614280,2.577911,2.568665,2.581918
2.622601,2.581302,2.570206,2.581302
2.625683,2.583151,2.571439,2.582843
2.624451,2.584075,2.572980,2.584384
2.624759,2.584692,2.574213,2.585616
2.624759,2.585000,2.574829,2.586233
2.624451,2.585000,2.574829,2.586541
2.624142,2.584075,2.574213,2.586541
2.624142,2.584692,2.575754,2.587466
2.624759,2.584692,2.573905,2.585308
2.624142,2.583767,2.573596,2.585616
2.624451,2.584692,2.575137,2.586849
2.624759,2.585000,2.576062,2.587774
2.624759,2.584692,2.575446,2.586233
2.625067,2.584384,2.575137,2.586849
2.625067,2.585308,2.576987,2.587466
2.624759,2.584384,2.575446,2.587466
2.624759,2.584692,2.575754,2.586541
2.625375,2.584692,2.577295,2.588390
2.624759,2.583767,2.575137,2.586849
2.613355,2.577603,2.572672,2.585308
2.626300,2.583767,2.572980,2.584384
2.626300,2.585616,2.576062,2.587157
2.625375,2.585925,2.578528,2.588698
2.613355,2.578219,2.573905,2.586541
2.625067,2.582843,2.573905,2.585925
2.625375,2.584692,2.575754,2.586849
2.624451,2.584692,2.574829,2.586233
2.624142,2.585925,2.576370,2.587157
2.624142,2.584384,2.576678,2.588082
2.623834,2.584384,2.575754,2.588082
2.624451,2.584384,2.577603,2.589007
2.623834,2.584692,2.576062,2.587774
2.624142,2.584692,2.577603,2.589623
