Time(ms),Pressure 0(hPa),Pressure 1(hpa)
1679355994852,1023.5092269616777,401.39835220269833
1679355995372,1023.6190302254658,401.47027012985785
1679355995892,1023.6185165259861,400.14852136856143
1679355996414,1023.4722405991384,401.55246204661165
1679355996934,1023.5266927439878,401.56363501029534
1679355997454,1023.5355540600128,401.576734347028
1679355997973,1023.5277201429473,401.71504793194015
1679355998493,1023.5831996867561,401.66971395285566
1679355999013,1023.4269066200538,401.7969829989541
1679355999533,1023.5833281116259,401.76950007678954
1679356000053,1023.5585421117299,401.7641062322526
1679356000573,1023.5590558112096,401.81470563100413
1679356001093,1023.5130797077754,401.8799454649274
1679356001613,1023.6106826089206,401.86389235618645
1679356002133,1023.5203999253613,401.9224540968735
1679356002653,1023.5697150754136,401.9221972471336
1679356003173,1023.6263504430517,401.9084557860514
1679356003693,1023.4599118116254,401.3283606485877
1679356004213,1023.5876945572035,402.04086182694687
1679356004733,1023.6230113964336,402.0728396195589
1679356005253,1023.5793469406582,402.04304504973567
1679356005773,1023.5831996867561,402.1700572460942
1679356006293,1023.5463417490867,402.1990812666979
1679356006813,1023.6431741010123,402.2469837431809
1679356007333,1023.6763077174536,402.2254083650331
1679356007853,1023.6000233447165,402.2578998571248
1679356008373,1023.6235250959134,402.2812731834517
1679356008893,1023.6268641425314,402.2918040227857
1679356009413,1023.6566587123547,402.3888932244511
1679356009933,1023.5793469406582,402.33585375317097
1679356010453,1023.6953145982029,402.3508794629525
1679356010973,1023.6700148988272,402.4436022190403
1679356011493,1023.7233112198471,402.5137221980209
1679356012013,1023.7257512923759,402.50999787679297
1679356012533,1023.6964704220323,402.52682153475354
1679356013053,1023.7907342765593,402.6517789331932
1679356013574,1023.7424465254664,402.61299462247507
1679356014094,1023.8590563073609,402.67887658074795
1679356014614,1023.7945870226571,402.76479281872963
1679356015134,1023.8132086287966,402.76479281872963
1679356015654,1023.791247976039,402.8390223935479
1679356016174,1023.9033628874859,402.88859439334
1679356016694,1023.7907342765593,402.849553232882
1679356017214,1023.7266502664653,402.84467308782473
1679356017734,1023.9000238408678,402.88987864203926
1679356018254,1023.7229259452374,402.88127417575413
1679356018774,1023.8726693435732,402.9788770768992
1679356019294,1023.98478425502,403.0073873980232
1679356019814,1023.9436882966431,403.0466854082211
1679356020334,1023.8120528049673,403.09060671373635
1679356020854,1023.7676177999723,403.0466854082211
1679356021369,1023.7907342765593,403.22802132455905
1679356021889,1023.942147198204,403.183714744434
1679356022409,1023.9163337993486,403.2584580187319
1679356022929,1023.8254089914398,403.22057268210324
1679356023450,1023.814236027756,403.2953159564012
1679356023970,1023.9766934882147,403.3299906712817
1679356024490,1023.8137223282763,403.3638948369426
1679356025010,1023.8243815924803,403.32549580083423
1679356025530,1023.8883371777043,403.43157474339455
1679356026050,1023.8793474368094,403.4766518727392
1679356026570,1024.0424470216176,397.1075488735421
1679356027090,1023.8898782761435,403.4656073339254
1679356027610,1023.734098908921,403.4340148159232
1679356028130,1023.8207856961224,403.60045344734954
1679356028650,1023.7732684942491,403.6066178411061
1679356029170,1023.864064877288,403.66415218283373
1679356029690,1023.9106831050718,403.6574740895975
1679356030210,1023.8314449603263,403.7483988975063
1679356030730,1023.9526780375381,403.7648372808571
1679356031250,1023.821556245342,403.7571317886614
1679356031770,1023.8406915509611,403.8625686068721
1679356032290,1023.8620100793692,403.8268664930322
1679356032810,1023.828362763448,403.8933905756548
1679356033331,1023.7974123697956,403.9138101299733
1679356033851,1023.8327292090256,403.9474574458944
1679356034371,1023.8882087528344,403.98726915557194
1679356034891,1023.944073571253,403.9838016840839
1679356035411,1023.8264363903992,404.1345724813791
1679356035931,1023.7811024113147,404.0598292070811
1679356036452,1023.8057599863407,404.09257754891274
1679356036972,1023.8064021106904,404.23718395245135
1679356037492,1023.9348269806183,404.1526803880389
1679356038012,1023.8270785147488,404.1674492480806
1679356038533,1023.8024209397227,404.2984426154069
1679356039053,1023.7864962558516,404.342749195532
1679356039573,1023.9135084522102,404.2958741180083
1679356040093,1023.8423610742702,404.3656088223791
1679356040613,1023.9015649393069,404.4154376719111
1679356041133,1023.7003231681301,404.32875088470985
1679356041653,1023.8120528049673,404.5121415989667
1679356042173,1023.7536194891501,404.47823743330576
1679356042693,1023.8137223282763,404.5140679720156
1679356043213,1023.8594415819706,404.5140679720156
1679356043733,1023.7545184632396,404.6403096191546
1679356044253,1023.7827719346237,404.62900823060096
1679356044773,1023.769801022761,404.6606007486032
1679356045293,1023.8343987323348,404.69707341166264
1679356045813,1023.8535340379539,404.8314058256071
1679356046333,1023.8707429705242,404.7720735357005
1679356046853,1023.8467275198478,404.8312774007372
1679356047373,1023.8460853954981,404.86042984621076
1679356047893,1023.8243815924803,404.863640467959
1679356048413,1023.8074295096499,404.90563540042535
1679356048933,1023.757472235248,404.8927929134326
1679356049453,1023.8717703694837,404.9141114418406
1679356049973,1023.8948868460707,405.02173148284004
1679356050493,1023.8400494266116,405.08183432196626
1679356051013,1023.8134654785364,405.0349592444426
1679356051533,1023.8546898617833,405.05139762779334
1679356052053,1023.9272499132925,405.16993378273673
1679356052573,1023.8293901624074,405.12228815599354
1679356053093,1023.8627806285887,405.1933071090636
1679356053613,1023.8174466495043,405.21963420739877
1679356054133,1023.9195444210968,405.30799051790905
1679356054653,1023.9593561307744,405.2553363212387
1679356055173,1023.791119551169,405.3476738027167
1679356055693,1023.7262649918556,405.3772115228001
1679356056213,1023.8563593850923,405.3412525592203
1679356056733,1023.8297754370174,405.3701481549541
1679356057254,1023.792917499348,405.48136409231154
1679356057774,1023.8467275198478,405.5173230558913
1679356058294,1023.7398780280679,405.54814502467394
1679356058823,1023.7528489399306,405.54223748065726
1679356059343,1023.8287480380579,405.63598763570457
1679356059863,1023.7581143595976,405.65692088950277
1679356060384,1023.7766075408672,405.6091468378896
1679356060904,1023.7658198517933,405.66642432987743
1679356061419,1023.8697155715648,405.78624473352
1679356061939,1023.82476686709,405.8175804017824
1679356062460,1023.7664619761429,405.834275634873
1679356062980,1023.8218130950818,405.8439075001176
1679356063500,1023.8314449603263,403.58041916764085
1679356064021,1023.7787907636559,405.9205771474644
1679356064541,1023.8517360897749,405.9420241007424
1679356065062,1023.7764791159973,406.02370231801643
1679356065582,1023.8030630640724,406.0326920589114
1679356066102,1023.7405201524175,406.0574780588074
1679356066622,1023.8134654785364,406.07096267014987
1679356067142,1023.7635082041346,406.0558085354984
1679356067662,1023.7445013233853,406.1270843383083
1679356068182,1023.6896639039261,406.1785827111493
1679356068702,1023.7501520176621,406.18718717743445
1679356069222,1023.8343987323348,406.27913938430277
1679356069742,1023.8061452609506,406.273360265156
1679356070262,1023.7794328880057,406.3400127726485
1679356070782,1023.7687736238016,406.32460178825716
1679356071304,1023.8241247427405,405.30503674590074
1679356071824,1023.8730546181829,406.36852309377247
1679356072345,1023.8360682556437,406.4472475390382
1679356072865,1023.8180887738538,406.4959205647408
1679356073385,1023.7804602869651,406.4983606372694
1679356073906,1023.7764791159973,406.5653984193717
1679356074426,1014.3601108031544,406.5718196628681
1679356074946,941.6707354499548,406.66839516505377
1679356075467,894.3790476482782,406.62203378700985
1679356075987,850.7825286290329,406.6641571443462
1679356076507,808.4777069515209,406.6293540045957
1679356077028,770.0665989053485,406.7349192476764
1679356077548,735.2371320565915,406.79322413862354
1679356078068,729.0283032950642,406.77049293664635
1679356078588,717.507565063585,406.9226764075107
1679356079107,690.3576485867679,406.8774708532962
1679356079627,660.530073571957,406.9730189565224
1679356080147,635.4013076980629,406.97237683217276
1679356080668,612.5554223120046,407.0602194432034
1679356081188,591.9662187403168,407.01308751593984
1679356081709,572.7293290489682,407.0441663344624
1679356082229,552.8260427075646,407.12481715277704
1679356082749,530.80888300715,407.14857575371366
1679356083269,510.27040725908375,407.13277949471257
1679356083790,491.1936633805351,407.2150998363362
1679356084310,473.90228204372215,407.1904422613101
1679356084830,458.24420820265044,407.22691492436957
1679356085351,444.00240382714196,407.31552808461976
1679356085871,431.44643271917516,407.4046549443496
1679356086392,420.2617823722969,407.3947662293652
1679356086912,410.2581271292744,407.42057962822065
1679356087432,402.3774634110275,407.4887732341523
1679356087952,398.8099489493044,407.52563117182154
1679356088472,393.9063021408529,407.46360195964644
1679356088993,387.64199383551676,407.61437275694163
1679356089513,381.6618897673308,407.5567099903441
1679356090034,376.4683880274524,407.59228367931405
1679356090554,371.85369717633836,407.6489190469522
1679356091074,367.6806594529058,407.7253318445592
1679356091595,363.88159495070295,407.69489515038634
1679356092115,360.43929473715934,407.77207849721293
1679356092635,357.19451197356466,407.7833798857665
1679356093155,354.370962783333,407.81214705663035
1679356093675,351.6619685770769,407.8674981755692
1679356094194,349.0070412410604,407.8761026418544
1679356094714,346.7770717996349,407.8391162793152
1679356095235,344.68849813999975,407.91000680751534
1679356095754,342.63434234550533,408.0094076568394
1679356096275,340.7219676074111,407.9916850247894
1679356096795,338.8878036151029,407.9956661957571
1679356097313,337.2276553215468,408.02533234071046
1679356097833,335.64584619864655,408.0646303509083
1679356098353,334.16985916856686,408.2218223916999
1679356098873,332.76360684285794,408.17225039190777
1679356099393,331.4282450453492,408.17070929346863
1679356099914,330.1000750405563,408.27370603915074
1679356100434,329.27340415283135,408.27845775933804
1679356100954,327.9126142310768,408.25585498223074
1679356101474,326.8949755617693,408.3485777383186
1679356101994,325.9165064777897,408.36167707505126
1679356102515,325.01611971472624,408.37888600762153
1679356103035,324.1243374179479,408.55662602760157
1679356103555,323.2610654422935,408.49999065996343
1679356104075,322.59132974562027,408.5604787736994
1679356104595,321.8557120906741,408.55315855611354
1679356105116,321.25545424863174,408.522079737591
1679356105636,320.759092126361,408.6585953743242
1679356106156,320.22227617006297,408.63059875267993
1679356106676,319.7302804933697,408.7343660475816
1679356107196,319.38969773832133,408.7108642963848
1679356107716,318.96319874529127,408.7446400371758
1679356108237,319.3573346710995,408.7710955603809
1679356108757,323.7707837510368,408.8079534980502
1679356109277,324.87510920754556,408.8407018398818
1679356109797,324.81269472076065,408.91929786027754
1679356110317,324.7545182546834,408.90684064789457
1679356110837,324.8116673218012,409.05388712396183
1679356111356,324.8161621922487,408.95808217099574
1679356111876,324.9557600258602,409.0320548960741
1679356112396,325.02318308257225,409.1281166987801
1679356112916,325.06376534146943,409.10076220148545
1679356113437,325.1349127194094,409.14429823239095
1679356113956,325.2218563563505,409.1757623255233
1679356114476,325.3176613093166,409.2006767502893
1679356114997,325.3912487597852,409.2049147709969
1679356115516,325.42322655239724,409.31125056329705
1679356116037,326.9385115926748,409.29134470845827
1679356116557,325.61522173293923,409.22482062583566
1679356117077,325.7419770795579,409.4177147804672
1679356117597,325.80940013626997,409.44532612750163
1679356118117,325.8872256074462,409.34258623155944
1679356118637,325.9118831824723,409.5163450805717
1679356119157,326.027979264887,409.464204583381
1679356119677,326.11402392773863,409.5045299925383
1679356120197,326.2338443313812,409.65594291418313
1679356120717,326.22292821743736,409.60688461387076
1679356121238,326.33722635167305,409.6407887795317
1679356121758,326.4111990767514,409.6857374840064
1679356122278,326.603964806513,409.72246699680574
1679356122798,326.59292026769924,409.754059514808
1679356123319,326.6541789306548,409.7929722503961
1679356123839,326.7538366297187,409.79900821928265
1679356124359,326.8384686190011,409.8213541466501
1679356124879,326.897287209428,409.8515339910831
1679356125399,326.94518968591103,409.87426519306035
1679356125920,327.058974120667,409.9749502910837
1679356126441,327.1122704416871,409.9930581977435
1679356126961,327.1712174569839,410.03197093333165
1679356127481,327.28898306270764,410.1350961038836
1679356128001,327.3187776325309,410.05894015601643
1679356128522,327.403923321293,410.1524334613239
1679356129042,327.45888916562205,410.21009622792144
1679356129562,327.5960469267049,410.18017323322823
1679356130083,327.6289236934064,410.26763056964904
1679356130603,327.8888556301402,410.3309440305234
1679356131123,327.8310644386727,408.3582096035632
1679356131643,327.9103025834181,410.3056443311477
1679356132164,327.9508848423153,410.39438591626777
1679356132684,328.06890729777894,410.3746084862989
1679356133204,328.0902258261869,410.41146642396814
1679356133725,328.13157863430365,410.47863263094035
